"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"86604","dow_69096500",1959,"1959",NA,569466.260600912,5187512.99755352,2.47666355057324,110.083175849804,1.49514705604104,NA
"86605","dow_69129000",1959,"1959",NA,496025.348949043,5278313.59641807,5.60725491108109,111.423430260499,0.998184944754959,NA
"86606","dow_69129300",1959,"1959",NA,585652.628480611,5306939.49727413,4.94997394765196,115.284175483317,1.59176319575999,NA
"86607","dow_69129400",1959,"1959",NA,548450.91328567,5265168.7064997,5.08015788766882,115.704398333558,1.14482045894554,NA
"86608","dow_69129500",1959,"1959",NA,516097.838247503,5259154.9796997,3.00424358075282,114.86412721286,1.10105849617644,NA
"86609","dow_69130600",1959,"1959",NA,540683.940783989,5258657.22439545,5.49473251843676,114.016486511235,1.60173910153773,NA
"86610","dow_69131200",1959,"1959",NA,570112.586021048,5293916.55783435,1.88676048473897,114.035042230799,1.64610582317769,NA
"86611","dow_69131800",1959,"1959",NA,569150.953311356,5294070.56705063,2.00754959750291,114.139608871339,1.45952379262164,NA
"86612","dow_70000900",1959,"1959",NA,474547.01200193,4950148.15132537,2.39074347816774,93.3285761195038,1.49013529292089,NA
"86613","dow_70001800",1959,"1959",NA,469061.849181752,4952723.53841479,3.35210033873464,94.4510793551952,1.53156608833943,NA
"86614","dow_70001900",1959,"1959",NA,473056.547864493,4952757.30835,4.50883792488281,94.4196661966952,1.57581492168931,NA
"86615","dow_70002100",1959,"1959",NA,468331.504716011,4950770.45886623,2.79004407212829,93.6760178357511,1.50143035447253,NA
"86616","dow_70002200",1959,"1959",NA,469003.515303612,4948892.55950866,4.97497813722471,94.703942352555,1.45071022074402,NA
"86617","dow_70002600",1959,"1959",NA,467346.989157802,4953365.93928286,6.86292628129908,96.962209776977,1.26611274629365,NA
"86618","dow_70002900",1959,"1959",NA,465648.149206653,4941618.00081131,4.90741478133111,94.5664472285685,1.62872412396879,NA
"86619","dow_70005000",1959,"1959",NA,467196.822257724,4942383.64367711,5.2290172271667,94.0396454349643,1.44415772840827,NA
"86620","dow_70005200",1959,"1959",NA,462264.6288186,4942151.1716499,5.27750321683598,94.9017677369458,1.62845350698178,NA
"86621","dow_70005400",1959,"1959",NA,462452.53894001,4949817.0853087,6.38324876010572,96.1694488917174,1.46704818851797,NA
"86622","dow_70006900",1959,"1959",NA,463511.229968324,4944353.95384373,5.17000422160684,95.4925713606047,1.33041224123464,NA
"86623","dow_70007200",1959,"1959",NA,464590.361623902,4951202.65740553,5.95649923748342,96.6856770837282,0.970431111513687,NA
"86624","dow_70007400",1959,"1959",NA,464805.917753076,4957999.01947667,4.631514613339,93.6998493538213,1.54162719583091,NA
"86625","dow_70007600",1959,"1959",NA,465950.06636577,4955479.22065897,3.89129484033766,92.9437917741193,1.53373550425456,NA
"86626","dow_70009100",1959,"1959",NA,458446.630634451,4937560.23552276,6.67637007538589,94.446337313379,1.26536734796449,NA
"86627","dow_70009500",1959,"1959",NA,459078.377000664,4954458.14285592,5.70551382012748,95.1168282701628,1.46107549509396,NA
"86628","dow_70011300",1959,"1959",NA,449957.573998684,4945708.61515557,2.87467818070034,91.820727024642,1.44074525487485,NA
"86629","dow_70012001",1959,"1959",NA,457814.785609505,4954110.65481192,4.77509606254113,94.9859108130012,1.51235543110988,NA
"86630","dow_70012002",1959,"1959",NA,458133.825045444,4952959.07799253,3.63840740493438,94.0462256762986,1.62866174814247,NA
"86631","dow_71001300",1959,"1959",NA,452889.473853495,5017483.94767672,5.70546287328423,97.121907716473,1.4432091599988,NA
"86632","dow_71001301",1959,"1959",NA,452349.182438735,5017762.30958909,5.2396705175611,98.6685865889288,1.45897025734228,NA
"86633","dow_71001302",1959,"1959",NA,453457.509195072,5017156.83640124,4.97562308320725,99.2229926523427,1.45945121525554,NA
"86634","dow_71001600",1959,"1959",NA,454934.541175991,5033813.61792074,6.20051112704406,98.7355249505602,1.2459988869977,NA
"86635","dow_71004000",1959,"1959",NA,459461.950308635,5037131.9136261,4.16107064862026,99.1274370979637,1.32225227461665,NA
"86636","dow_71004100",1959,"1959",NA,454127.781263499,5037204.24583665,4.81815574483515,98.313254541421,1.02530769010638,NA
"86637","dow_71005500",1959,"1959",NA,451028.381631023,5037227.58552359,5.89138828124671,99.87722621143,1.29139372168928,NA
"86638","dow_71005700",1959,"1959",NA,447618.901439728,5024993.95341147,5.07222622260769,99.4621263597049,1.54462626181299,NA
"86639","dow_71006700",1959,"1959",NA,441739.764147356,5026734.60363151,6.13647466485254,99.0237721011684,1.36254853266219,NA
"86640","dow_71006900",1959,"1959",NA,446065.777451286,5030355.45039604,5.20868727616031,98.8103441438935,1.55247151271212,NA
"86641","dow_71008100",1959,"1959",NA,440642.89163483,5021749.97246943,5.13287594392368,99.9039394312698,1.08259773443188,NA
"86642","dow_71008200",1959,"1959",NA,440918.57122876,5020853.57291286,5.53601008899658,100.998353674621,1.13188760106319,NA
"86643","dow_71009600",1959,"1959",NA,439088.605462761,5023097.87308505,4.43490196905715,98.9908851344221,1.52934493386808,NA
"86644","dow_71012300",1959,"1959",NA,424967.46200146,5032344.62957863,4.34439289243841,99.9718610206625,1.27055750110733,NA
"86645","dow_71014100",1959,"1959",NA,426072.010878979,5035738.67101345,5.87742236132895,102.93592820603,1.13546633304573,NA
"86646","dow_71014500",1959,"1959",NA,427975.671461027,5039498.23276232,5.04008876429646,98.915559304088,1.1966177271404,NA
"86647","dow_71014600",1959,"1959",NA,426637.076814432,5038705.09535287,6.00231335042259,99.9582533211036,1.2571553382731,NA
"86648","dow_71014700",1959,"1959",NA,427063.97766256,5037878.42411285,5.08086295028288,99.039560941106,1.17884453645296,NA
"86649","dow_71015800",1959,"1959",NA,416936.138468474,5035671.89756923,4.68117759026973,100.200556821912,1.54406767310411,NA
"86650","dow_71015900",1959,"1959",NA,415997.075042393,5035519.51912646,5.15911097717447,100.978581304258,1.58777658576543,NA
"86651","dow_71016700",1959,"1959",NA,416851.361274894,5036388.05589137,3.57750469420916,99.8643526090449,1.21826407679226,NA
"86652","dow_71040100",1959,"1959",NA,457637.170627014,5016567.79350716,1.27404214935173,95.1184122679085,1.49201503998153,NA
"86653","dow_72001300",1959,"1959",NA,422785.288590823,4941043.84865434,6.48025779231969,95.2037595170711,1.62923963368613,NA
"86654","dow_72005000",1959,"1959",NA,404002.261599294,4946799.2564526,7.20061726068891,96.5287346702797,1.26815644756122,NA
"86655","dow_72008900",1959,"1959",NA,379477.003696354,4923795.53575151,6.22473501581488,93.8829976482394,1.57822510168566,NA
"86656","dow_73000400",1959,"1959",NA,413613.421598942,5027506.58375189,4.22780602297537,101.548765597988,1.04470118107833,NA
"86657","dow_73000600",1959,"1959",NA,412979.0915585,5026901.41556939,4.34480470258657,99.5067838660885,1.48736893619245,NA
"86658","dow_73001100",1959,"1959",NA,415276.849146444,5030030.67274012,3.62239082333922,99.7647934156079,1.54329107466759,NA
"86659","dow_73001200",1959,"1959",NA,415915.382395537,5030329.38577937,3.3943158329097,99.6308143069962,1.59716669948919,NA
"86660","dow_73001400",1959,"1959",NA,404010.021844341,5018346.10732887,4.98234319953853,100.112123591076,1.59318372129266,NA
"86661","dow_73001500",1959,"1959",NA,409261.308883919,5019579.22761996,4.51909342377964,99.7714707053328,1.59852625333856,NA
"86662","dow_73003500",1959,"1959",NA,400333.0316433,5020439.96766097,5.34968503814829,99.1556312195478,1.37886589220457,NA
"86663","dow_73003700",1959,"1959",NA,397751.042123436,5028102.9493774,6.62418945365034,100.761458311741,1.2192683587971,NA
"86664","dow_73003800",1959,"1959",NA,400170.18523224,5024490.56157515,5.19243639127772,101.093780759362,1.5455067354664,NA
"86665","dow_73005100",1959,"1959",NA,399484.345316847,5038674.52203688,5.38298265073335,100.603441107335,1.41237052166173,NA
"86666","dow_73005500",1959,"1959",NA,395420.651135706,5032339.06120744,6.47779444951755,100.75587130749,1.22037256807062,NA
"86667","dow_73006400",1959,"1959",NA,393429.693784552,5045055.65762605,5.27314763139966,101.87880049806,1.43698798797595,NA
"86668","dow_73007000",1959,"1959",NA,399126.645562704,5050324.08857351,4.57099342678025,102.105264304593,0.880810638036945,NA
"86669","dow_73007200",1959,"1959",NA,398500.030981235,5049671.77422355,3.6025023391991,101.603200605378,1.14755801649888,NA
"86670","dow_73008200",1959,"1959",NA,384587.570483757,5033652.70570701,4.08789060135144,101.752350533417,1.13457502963747,NA
"86671","dow_73008300",1959,"1959",NA,385145.646755286,5032928.12483274,5.27759779723681,101.118309381084,1.60389709956374,NA
"86672","dow_73008600",1959,"1959",NA,386572.330542549,5032383.39949244,5.3750449277533,100.884285307084,1.43259438769913,NA
"86673","dow_73008800",1959,"1959",NA,385411.726586045,5031783.81207243,4.69097458691897,100.621383439456,1.59910838826131,NA
"86674","dow_73009200",1959,"1959",NA,391514.773187121,5047547.51541071,5.42657106193148,101.501511016697,0.929792815512476,NA
"86675","dow_73009700",1959,"1959",NA,384659.570467501,5048329.33396292,4.62571700595861,102.171782468749,1.06466628712724,NA
"86676","dow_73010000",1959,"1959",NA,384661.470308364,5046902.24904197,4.6675576457011,101.917413528748,1.59553743360662,NA
"86677","dow_73010200",1959,"1959",NA,386722.315653731,5045363.3976167,5.50352459629648,103.870091363959,0.894179526757349,NA
"86678","dow_73010600",1959,"1959",NA,385566.386661912,5041339.72828667,6.3231264594188,104.060832496441,1.11620231621244,NA
"86679","dow_73010700",1959,"1959",NA,384597.036695577,5042342.01592341,5.02855021731196,101.40740881835,1.584408916005,NA
"86680","dow_73010900",1959,"1959",NA,388397.830605211,5043067.32116619,4.04831155661364,102.280253998829,0.912638963897949,NA
"86681","dow_73011700",1959,"1959",NA,385259.810446402,5050031.97089056,6.02893732958473,102.096789066387,1.20478703659272,NA
"86682","dow_73011800",1959,"1959",NA,384321.790372908,5056749.21750823,5.67353694904433,101.572244589708,1.00871450044534,NA
"86683","dow_73012200",1959,"1959",NA,387104.254081009,5052850.04620211,3.69105922707932,101.173282249187,1.37320450329752,NA
"86684","dow_73012300",1959,"1959",NA,386246.281169634,5052627.96582646,5.18784512499015,101.909273232247,1.25120016695328,NA
"86685","dow_73012800",1959,"1959",NA,385724.943089394,5051417.00589571,5.46274619121845,101.934988002902,1.26287310468753,NA
"86686","dow_73012900",1959,"1959",NA,386431.14634686,5050628.00174477,3.94783802828416,99.1914184369589,1.59518020450942,NA
"86687","dow_73013301",1959,"1959",NA,382535.975685635,5031022.77040011,6.07555392498401,102.134388596139,1.59879193367157,NA
"86688","dow_73013600",1959,"1959",NA,382449.927039498,5056429.98793904,4.68170861772128,101.37619815812,1.28179988115845,NA
"86689","dow_73013800",1959,"1959",NA,382721.019044534,5060065.09838773,6.36899952804316,102.356104019761,1.36723527482287,NA
"86690","dow_73013900",1959,"1959",NA,380456.456469538,5028408.63743968,6.18850882559158,101.550302364638,1.53910577545048,NA
"86691","dow_73014400",1959,"1959",NA,374430.100146562,5028559.75246866,4.20847329536607,99.8987155366138,1.4422321198781,NA
"86692","dow_73014700",1959,"1959",NA,379605.649091797,5026975.58707292,5.74373295396108,100.551265361409,1.26941648814605,NA
"86693","dow_73015000",1959,"1959",NA,380283.654631766,5023146.06384522,5.62845217617979,98.4778739965447,1.08585508052981,NA
"86694","dow_73015100",1959,"1959",NA,379861.982421947,5021715.42412306,5.07918636807301,100.078180284132,1.54726719174078,NA
"86695","dow_73015600",1959,"1959",NA,379857.724078426,5033479.40227411,5.39986169475245,102.110361802912,1.38887121592237,NA
"86696","dow_73015700",1959,"1959",NA,380410.536197097,5031473.50058623,6.44345847195923,101.420933064774,1.60640646571964,NA
"86697","dow_73015900",1959,"1959",NA,376683.923306619,5031274.2833631,6.12615673676863,101.018717725892,1.30191708973109,NA
"86698","dow_73018300",1959,"1959",NA,374294.278632204,5066770.60553733,4.83281270787269,102.858315169536,1.31080406145083,NA
"86699","dow_73019000",1959,"1959",NA,379387.960179211,5061466.34167958,3.36173652107547,101.47721504712,1.48366222104296,NA
"86700","dow_73019600",1959,"1959",NA,373076.850294062,5025807.08110488,7.32208583343869,101.118216518234,1.0922475928045,NA
"86701","dow_73019900",1959,"1959",NA,371265.945539499,5051139.09678419,5.34372598966355,100.802707210816,1.38048233103051,NA
"86702","dow_73020000",1959,"1959",96,366239.808064468,5021656.67413534,8.03802432835114,103.438902935673,0.831379412320574,7.43890293567324
"86703","dow_73020001",1959,"1959",NA,369907.794139824,5021610.27246004,4.85369850828625,100.213093684711,1.60620185586813,NA
"86704","dow_73020002",1959,"1959",NA,366081.370590956,5021658.6784407,7.99573651880947,102.478121933156,1.40634359552676,NA
"86705","dow_73023300",1959,"1959",NA,367371.070578339,5060719.99686815,5.31742378806559,103.237391007843,1.06815457503902,NA
"86706","dow_73024100",1959,"1959",NA,358911.506710793,5054941.15210784,4.55480954237121,101.77729603716,1.53654413050873,NA
"86707","dow_73024900",1959,"1959",NA,360918.919298654,5067954.41434134,4.44557651795518,103.638427243894,1.24436035947356,NA
"86708","dow_73070100",1959,"1959",NA,403747.171513064,5043218.52477727,0.415472558004813,100.486849387214,1.47317834333513,NA
"86709","dow_73070300",1959,"1959",NA,403127.799514023,5042779.93276827,-0.371442282900242,99.4081113317663,1.50689340304146,NA
"86710","dow_74000100",1959,"1959",NA,495161.388927187,4881325.70661964,6.26886041959331,92.3964119503705,1.59570316666177,NA
"86711","dow_74002300",1959,"1959",NA,471951.876421715,4859878.70402173,4.58448402847162,90.5657408638638,1.66466616936483,NA
"86712","dow_75009600",1959,"1959",NA,275085.089911574,5050844.81398134,4.14366655733751,98.6880311285448,1.61483736616992,NA
"86713","dow_76003300",1959,"1959",NA,321388.716338387,5021417.65802708,5.33749884460048,99.5375034314575,1.60860250113471,NA
"86714","dow_76007200",1959,"1959",NA,313020.792389265,5030598.62370006,5.43984223489324,99.2480805922059,1.51425914460719,NA
"86715","dow_76014600",1959,"1959",NA,262871.010341843,5025063.21582506,6.53036411744362,99.0974654307006,1.63395344223805,NA
"86716","dow_77000700",1959,"1959",NA,369664.224691146,5077002.67806161,5.59966212551955,105.461222540702,0.93656147635956,NA
"86717","dow_77000900",1959,"1959",NA,363651.145786452,5076821.34500967,5.53500254684981,104.103104743666,1.52623932233406,NA
"86718","dow_77001000",1959,"1959",NA,365138.95876174,5075721.44853967,4.54704829402522,102.610657584053,1.46789767321748,NA
"86719","dow_77001900",1959,"1959",NA,370335.510191697,5070130.66387836,4.86060163278237,102.945947204871,1.59804232816244,NA
"86720","dow_77002300",1959,"1959",NA,364105.100985018,5082770.50131125,6.85283473196351,104.778339816195,1.00471272360344,NA
"86721","dow_77002500",1959,"1959",NA,372122.472689041,5085360.65752623,3.97877005678303,103.024976157403,1.45254808495703,NA
"86722","dow_77002600",1959,"1959",NA,368901.055540725,5083056.70792377,4.87318456867449,104.3761442418,1.22672429351226,NA
"86723","dow_77002700",1959,"1959",NA,366297.471331121,5082990.64655446,5.98814383546474,105.581862105804,1.11778741697046,NA
"86724","dow_77002900",1959,"1959",NA,368099.667670222,5080871.34902465,4.11617292124172,103.125440604713,1.45821130736973,NA
"86725","dow_77003200",1959,"1959",NA,363996.745726582,5079354.21866584,5.17327115610002,103.678870754513,1.20050280382933,NA
"86726","dow_77003400",1959,"1959",NA,368773.997010694,5087758.24095586,5.10200002513127,104.677174968097,1.57625535640477,NA
"86727","dow_77003500",1959,"1959",NA,368536.393284011,5096522.90856856,5.48089668801422,104.596537567201,1.40028064367085,NA
"86728","dow_77005900",1959,"1959",NA,371121.45654996,5112582.56852912,2.24975394072692,103.447232263978,1.58225465207643,NA
"86729","dow_77006300",1959,"1959",NA,369972.895120863,5111245.34018821,5.69399650965213,105.740185569885,1.24504550451074,NA
"86730","dow_77006700",1959,"1959",NA,367779.184269423,5108347.28182128,5.473046254688,105.458132298458,1.12022308377523,NA
"86731","dow_77007700",1959,"1959",NA,364303.225010332,5118371.89535489,4.69152902297276,105.204806765388,1.29824159899211,NA
"86732","dow_77008400",1959,"1959",NA,363996.492362551,5070958.78958507,7.65280339328216,105.749543733898,1.03631881463274,NA
"86733","dow_77008401",1959,"1959",NA,364575.326505614,5072167.40593206,6.58098733224212,104.286688976651,1.58727451309897,NA
"86734","dow_77008402",1959,"1959",NA,363695.122795834,5070329.52438159,7.23366600663079,105.692621111616,1.51314651442066,NA
"86735","dow_77008900",1959,"1959",NA,360670.270155029,5071321.66201197,6.73273483285491,104.058557811887,1.18507647102632,NA
"86736","dow_77010500",1959,"1959",NA,356502.305171046,5086918.01729257,5.30749720793275,103.863301346781,1.17611553209499,NA
"86737","dow_77012700",1959,"1959",NA,360709.66504437,5114767.0407543,2.87755325063326,104.623619533209,1.59171542161994,NA
"86738","dow_77012800",1959,"1959",NA,358593.361491307,5108916.38538726,4.79417404911375,103.914554227988,1.26946166747985,NA
"86739","dow_77014900",1959,"1959",NA,353257.383232616,5073103.25377359,5.43828028394889,104.295187837521,1.2009246213186,NA
"86740","dow_77014901",1959,"1959",NA,353174.069556658,5073393.45667029,5.14740164807251,104.421284495997,1.01665598398831,NA
"86741","dow_77014902",1959,"1959",NA,353504.163812287,5072243.65373138,4.06151475417205,102.860749039973,1.53509961435439,NA
"86742","dow_77015000",1959,"1959",NA,349514.096333782,5071960.73591904,7.66185128881744,103.270995338265,1.25839837090109,NA
"86743","dow_77015001",1959,"1959",NA,347720.614064029,5068435.36848283,6.24542691637535,103.139516490244,1.33766120485907,NA
"86744","dow_77015002",1959,"1959",NA,349994.241490973,5072947.56398446,7.4389701879614,105.140130001242,1.43028368088944,NA
"86745","dow_77015400",1959,"1959",NA,345634.930407144,5072583.66010441,5.72656871823867,104.679655455843,0.98759286089514,NA
"86746","dow_77016000",1959,"1959",NA,350372.548911734,5078866.63677221,4.93206863033333,104.105180303487,1.57820438806237,NA
"86747","dow_77016400",1959,"1959",NA,345958.480325047,5080198.69368316,5.62569835093602,104.058290280228,1.29703653360191,NA
"86748","dow_77018100",1959,"1959",NA,344674.467889359,5085735.62725689,5.96178191636548,104.766897286987,1.14633991527563,NA
"86749","dow_77021500",1959,"1959",107,335804.755277242,5085466.09894552,8.76238752224387,107.196933028627,0.797997078826733,0.196933028627001
"86750","dow_78002500",1959,"1959",NA,209518.853453186,5067947.62813892,9.29178179200829,99.9146885373405,1.07205917753216,NA
"86751","dow_80000500",1959,"1959",NA,359833.541677674,5140713.54097551,3.39084328525559,103.486442088048,1.07185147378147,NA
"86752","dow_80003000",1959,"1959",NA,344445.027410167,5184769.27476004,5.52908439355539,108.862160793687,1.48102993840162,NA
"86753","dow_80003400",1959,"1959",NA,340885.321657763,5183617.46450178,6.27765987116535,108.323142434021,1.49650539790529,NA
"86754","dow_80003700",1959,"1959",NA,342215.174538626,5180905.38470021,5.87757309172625,107.292614542,0.98411434219935,NA
"86755","dow_80003900",1959,"1959",NA,339377.32558352,5179480.55731708,4.73528570431789,108.287606711819,0.968083033183121,NA
"86756","dow_81000300",1959,"1959",NA,466518.676595054,4861188.13122135,4.51309925716452,91.331220998949,1.46905328683553,NA
"86757","dow_81001300",1959,"1959",NA,463777.862853835,4883318.1519655,4.89453469060532,91.7496002895496,1.65716522976487,NA
"86758","dow_81001400",1959,"1959",98,461208.099713454,4881653.33879475,6.49052104401599,93.3838190007056,1.04138228270311,-4.61618099929439
"86759","dow_81001401",1959,"1959",98,461196.485799366,4881660.49708467,6.4750769944123,92.9816211604536,0.981744088828431,-5.01837883954637
"86760","dow_81001500",1959,"1959",NA,458493.214151818,4881010.7297926,4.82784971008306,91.9151073960068,1.25305580503837,NA
"86761","dow_81001600",1959,"1959",NA,464670.519974066,4880566.90244839,5.65101829558153,92.2142713620827,1.65878684071616,NA
"86762","dow_81005500",1959,"1959",NA,450897.104030253,4892756.68106257,5.27064002907135,92.7323839092548,1.42571835865547,NA
"86763","dow_81007600",1959,"1959",NA,445984.977135978,4868078.98950812,4.69581016051549,90.7417358656512,1.63435296780519,NA
"86764","dow_81009500",1959,"1959",NA,444788.267646399,4891291.75218995,7.73813637952435,93.1234853081237,1.3811575167981,NA
"86765","dow_82000100",1959,"1959",NA,518037.147018825,4975297.69422374,9.03515461464761,98.4452379273968,1.64129489390076,NA
"86766","dow_82000900",1959,"1959",NA,511636.307700993,4985138.70680739,3.81662064027159,95.5003339731204,1.61471395679229,NA
"86767","dow_82001000",1959,"1959",NA,512330.302879034,4984889.39440437,3.61011048133521,96.107974704976,1.0789912897776,NA
"86768","dow_82001400",1959,"1959",NA,515903.753424758,4996169.93686324,4.91722573468153,96.84059133745,1.5718881692048,NA
"86769","dow_82002000",1959,"1959",NA,513505.150838504,4989874.68273363,3.8851241609024,96.7194350045685,1.36200875959501,NA
"86770","dow_82002100",1959,"1959",NA,511599.605947998,4988243.10079426,4.62423276464039,93.7257534537786,1.40964950706334,NA
"86771","dow_82002300",1959,"1959",NA,513884.116728909,4988329.66768709,3.7794199149948,94.8899390342014,1.58147105772912,NA
"86772","dow_82003000",1959,"1959",NA,512586.21626253,5004186.77675992,4.26367542199983,97.0737329826337,1.52214921780091,NA
"86773","dow_82003100",1959,"1959",NA,514008.509316319,5002932.12943371,4.80158400891194,96.8704323331675,1.50501269306602,NA
"86774","dow_82003300",1959,"1959",NA,514036.369316403,5001663.08596878,3.69433218198262,96.3026016400618,1.50616547958466,NA
"86775","dow_82004500",1959,"1959",NA,513950.781328362,5001277.36083206,3.73091137144633,96.2995780981669,1.50634378129609,NA
"86776","dow_82004600",1959,"1959",NA,515374.631251408,5000377.30305333,5.31344395010718,96.9285259825476,1.62685444163091,NA
"86777","dow_82004900",1959,"1959",NA,515054.466922795,4997980.16536747,6.12475884120657,98.5460624561338,1.29322627124228,NA
"86778","dow_82005200",1959,"1959",NA,511004.389005652,5007242.00927873,7.49510654840836,99.9761919248933,1.46612795857249,NA
"86779","dow_82005400",1959,"1959",96,510979.968652741,5014818.41934515,5.40021102638808,99.7869470789404,0.871613171002416,3.78694707894041
"86780","dow_82005900",1959,"1959",NA,514973.285264924,5012743.115591,4.32883366571665,98.4209318687602,1.15137331709209,NA
"86781","dow_82008000",1959,"1959",NA,507953.779803783,5010551.4892687,4.51988421518175,98.5404990580072,1.39119056204768,NA
"86782","dow_82009000",1959,"1959",NA,506699.992896468,4975272.66610966,3.58859516101203,94.2680724974842,1.52699737857796,NA
"86783","dow_82009100",1959,"1959",NA,502194.369180733,4976827.06796888,4.6609453547033,94.1811483607287,1.62055818639461,NA
"86784","dow_82009700",1959,"1959",NA,502380.705568163,4970447.38204187,3.7839466038196,94.1994921138581,1.6195530085128,NA
"86785","dow_82010100",1959,"1959",NA,504628.839306488,4985484.69246342,5.05662353268229,96.425835911387,1.55353942907329,NA
"86786","dow_82010200",1959,"1959",NA,502378.261161206,4984769.2615151,3.39268376548781,94.4487260200506,1.6138310743693,NA
"86787","dow_82010300",1959,"1959",NA,504423.921307367,4984838.56398606,4.46745419969625,95.6722230839838,1.60047573981125,NA
"86788","dow_82010400",1959,"1959",NA,506004.145565563,4984669.39725781,5.06319288803183,97.21620103899,1.34609667427231,NA
"86789","dow_82010600",1959,"1959",NA,509051.287185921,4981118.14877947,5.54836699791089,96.7029190518893,1.54367555110783,NA
"86790","dow_82010700",1959,"1959",NA,508363.468712222,4983087.19450913,3.33694545427262,95.4705994858923,1.62294476761018,NA
"86791","dow_82010800",1959,"1959",NA,506646.524620292,4982197.48599811,2.41284843801199,94.8351236419854,1.62083672020955,NA
"86792","dow_82011500",1959,"1959",NA,501462.559216619,4977676.46217394,4.30934572817715,95.2869542964564,1.61952111755495,NA
"86793","dow_82011602",1959,"1959",NA,504863.628943779,4978757.32082474,2.76992717586053,94.5548594943546,1.56592570385398,NA
"86794","dow_82012800",1959,"1959",NA,505639.692277594,4992851.53827665,3.04081726976123,94.3644090002268,1.01323374295926,NA
"86795","dow_82013000",1959,"1959",NA,504035.774331436,4991717.31914363,3.97249066491276,95.6788211424723,1.44912908542655,NA
"86796","dow_82013300",1959,"1959",NA,506984.600025158,4988615.19445783,2.49119883050163,96.1661703015307,1.20280816871623,NA
"86797","dow_82014000",1959,"1959",NA,502452.011363426,5002855.87362263,5.88039113955061,97.2419976006732,1.61029086093269,NA
"86798","dow_82014600",1959,"1959",NA,502812.370683672,5000821.41909657,4.83193135473752,97.2285042728265,1.60615330505099,NA
"86799","dow_82014700",1959,"1959",NA,500947.31090084,5000396.73144559,4.64761139744135,96.3426664016392,1.46359200188679,NA
"86800","dow_82014800",1959,"1959",NA,507009.455030211,4999703.44010921,3.62827234199824,96.436845635875,1.43920006860226,NA
"86801","dow_82015100",1959,"1959",NA,507499.499987717,4998441.83547532,4.55879894690324,96.8228785821318,1.56499167719924,NA
"86802","dow_82015300",1959,"1959",NA,504536.18651772,4997779.69726018,4.89138754175887,96.7298806214559,1.47172430016257,NA
"86803","dow_82015900",1959,"1959",NA,504004.257130092,5013346.02577323,7.72794292025409,100.090521808231,0.911056823229643,NA
"86804","dow_82016300",1959,"1959",NA,499873.760600585,5011883.27201932,6.06134419825204,98.7746326642111,1.3125682227689,NA
"86805","dow_82016600",1959,"1959",NA,501447.102765154,4972540.50721382,3.91320187272067,95.02658897952,1.41658790281803,NA
"86806","dow_82016700",1959,"1959",102,501219.347272308,4991539.25358733,7.79470160596195,101.415508185246,0.853292450051249,-0.584491814753676
"86807","dow_82033400",1959,"1959",NA,508563.085626755,4993539.19723597,1.98484282116136,95.1206355401681,1.62525525358586,NA
"86808","dow_82035200",1959,"1959",NA,503348.739606628,4988562.80384488,1.99597634570559,94.2428505849924,1.6380730914099,NA
"86809","dow_82036800",1959,"1959",NA,507169.328969055,4986554.69737798,1.40813640893905,95.3181060319836,1.46506788816593,NA
"86810","dow_83002100",1959,"1959",NA,389055.454260781,4881324.61564854,5.14744556635763,91.0752127022758,1.66539624721848,NA
"86811","dow_83004000",1959,"1959",NA,366765.735374313,4862521.09252332,5.5732749564335,90.4868037643089,1.6633003922569,NA
"86812","dow_83004300",1959,"1959",NA,367799.046223105,4870370.4734682,5.31200994002416,90.8756342046089,1.44650697381174,NA
"86813","dow_85001100",1959,"1959",NA,608775.150370408,4877046.57566137,5.73147983897092,94.2677763935353,1.82171280481392,NA
"86814","dow_86000800",1959,"1959",NA,453505.427773992,5010576.81992464,3.23627838293162,95.7359055273123,1.56272329469162,NA
"86815","dow_86000900",1959,"1959",NA,441896.598285714,4999009.64122718,4.5411013498572,96.6894440667449,1.45321001585411,NA
"86816","dow_86001100",1959,"1959",NA,441248.781137905,4999981.78796192,5.5314754987555,99.1609126346219,1.24808167754446,NA
"86817","dow_86001700",1959,"1959",NA,444308.747846259,5003325.82166508,4.33754337222457,98.0504721336735,1.55447137819795,NA
"86818","dow_86002300",1959,"1959",NA,441556.402791656,5002603.7500336,5.77727386518581,99.2865543718165,1.01697021605152,NA
"86819","dow_86002500",1959,"1959",NA,448405.783107831,5010222.16500975,4.17458903709135,96.2530574709581,1.47461024355632,NA
"86820","dow_86002900",1959,"1959",NA,439620.681625918,5002572.44615425,5.3500763083737,98.6528823264811,1.48960177132381,NA
"86821","dow_86003100",1959,"1959",NA,440234.71598348,5008725.69490998,8.25032209904635,100.861785785851,1.60224245557051,NA
"86822","dow_86003400",1959,"1959",NA,434879.53976636,4985488.66196337,1.66260623084893,95.9795469388098,1.64238727329258,NA
"86823","dow_86005300",1959,"1959",NA,432955.393468549,5005440.43173983,6.70105295725939,101.274110859139,1.35236100464108,NA
"86824","dow_86005302",1959,"1959",NA,432915.79269758,5005330.44551188,6.61650905448431,100.048080777265,1.50198519193357,NA
"86825","dow_86006600",1959,"1959",NA,430799.482781044,5016175.7835601,4.60337823398106,99.1583719578472,1.03615876778178,NA
"86826","dow_86007300",1959,"1959",NA,431339.74260678,5012644.82237464,5.32965453217466,98.39672855658,1.55212312826444,NA
